Id,SalePrice
2735,134094.71309213474
2736,159299.67360597124
2737,131748.63353790215
2738,141596.2981287975
2739,161776.4137359417
2740,141302.66393149365
2741,145612.15399192856
2742,152155.22861690522
2743,148364.52095329773
2744,159084.74029137264
2745,149050.50210718918
2746,145799.9409007101
2747,166499.48625682518
2748,135497.8793670157
2749,137564.89049232058
2750,141962.31837745145
2751,140580.4188368733
2752,246096.6821201677
2753,151007.2940337854
2754,217823.46620538388
2755,137200.0859674069
2756,116254.19263639372
2757,102810.1797831706
2758,105537.51956039935
2759,150178.86586504962
2760,130063.57019446028
2761,152331.52740013553
2762,152547.58328659204
2763,187179.47985707124
2764,179481.02753318253
2765,273981.06971848244
2766,155847.05221121412
2767,117381.33150555991
2768,143263.01961339812
2769,135452.42564590654
2770,161974.75878628166
2771,128567.15436701613
2772,132258.2417132572
2773,142976.82909732536
2774,142106.98706278027
2775,142294.17908020577
2776,130134.32132141221
2777,146328.459503062
2778,147698.1903655636
2779,129691.17929128584
2780,126421.65358055221
2781,113504.50466719206
2782,121328.82906975858
2783,100647.1878546774
2784,127111.65421247733
2785,143879.61225908177
2786,95756.4205076936
2787,132399.03843417685
2788,100437.37925543007
2789,179431.93368851952
2790,120307.38547451528
2791,133243.21075070527
2792,95695.62479878466
2793,189209.92036495334
2794,114302.08327124694
2795,126883.37371321679
2796,123827.29760882733
2797,205320.77434585674
2798,131028.30576385399
2799,118504.68227258348
2800,117617.48612722661
2801,126246.67997460262
2802,146243.69203345364
2803,160418.03558208112
2804,171114.85091135232
2805,125575.13229200804
2806,117696.19877645084
2807,172694.9661724626
2808,142763.45642410062
2809,138808.72775911549
2810,134908.8612502391
2811,148854.9756358621
2812,144959.3719117408
2813,153668.23629091747
2814,150518.57264708282
2815,141176.55188381605
2816,234228.72411607878
2817,153314.8591013143
2818,130023.87970906605
2819,172077.6552866862
2820,140566.65669643244
2821,137597.07777452026
2822,203620.62235022584
2823,259872.5462558972
2824,164688.25172092658
2825,164515.21399377545
2826,139530.04415588157
2827,151896.11967097604
2828,227036.9536714223
2829,166866.18381805354
2830,222464.22942054647
2831,187907.14645525863
2832,201556.75063479616
2833,244926.50746775954
2834,219005.21450283512
2835,206657.8837625952
2836,197960.2555463125
2837,160562.29777747343
2838,153935.03108450692
2839,186673.27346098068
2840,181574.17019198881
2841,205678.0102183004
2842,212810.36813912934
2843,155205.2284737823
2844,154233.2374051827
2845,130121.08111848205
2846,208743.84795224838
2847,188065.19271821712
2848,201561.559458036
2849,231360.0252117893
2850,263764.74051700573
2851,250771.28328184385
2852,228150.4326441107
2853,251305.7176604073
2854,148360.00956201175
2855,181398.5670883442
2856,212054.79468970076
2857,202636.82952185272
2858,182909.64876199613
2859,125815.82230283429
2860,141514.4735429895
2861,145535.73000713525
2862,207559.92532772047
2863,155424.25440018548
2864,263423.6074191631
2865,152738.85847501506
2866,179484.17103167248
2867,115601.32683965177
2868,119451.94474491425
2869,133794.83865295802
2870,159433.38630149624
2871,133920.68323771592
2872,96110.46372754537
2873,112639.96267672001
2874,144778.95502903467
2875,133459.7205707581
2876,184549.89911267385
2877,146511.7989626543
2878,170233.0656494536
2879,150773.64233638876
2880,123224.70000997777
2881,182943.74362194317
2882,158281.29454906532
2883,173910.77193964974
2884,191062.80450889652
2885,197691.01873584354
2886,194086.93682086622
2887,123117.18256431512
2888,134959.87571169715
2889,106952.76899237798
2890,107715.25100204442
2891,161316.51516423194
2892,110604.77814456621
2893,137869.86458777197
2894,95836.46079876143
2895,238619.51305408488
2896,221320.23531924625
2897,191231.35138539618
2898,151735.3428718317
2899,224582.6895703753
2900,147770.28692700324
2901,189814.1866761097
2902,166855.63680646132
2903,272826.4611815765
2904,262272.53241503396
2905,152563.2712587256
2906,176997.7263736198
2907,136590.6583895984
2908,144540.69022450884
2909,142285.3985105823
2910,109892.39745827676
2911,115001.70391303928
2912,159842.08474989983
2913,115001.70391303928
2914,115001.70391303928
2915,114376.83124672063
2916,114201.85764077104
2917,167188.4520405341
2918,146052.5010846555
2919,227680.74983927858
